region,country,reportyear,population,total_actual_dd,actual_dbd,actual_dcd,total_utilized_dd,utilized_dbd,utilized_dcd,dd_kidney_tx,ld_kidney_tx,total_kidney_tx,dd_liver_tx,domino_liver_tx,ld_liver_tx,total_liver_tx,total_heart,dd_lung_tx,ld_lung_tx,total_lung_tx,pancreas_tx,kidney_pancreas_tx,small_bowel_tx
Eastern Mediterranean,Pakistan,2007,164.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Russian Federation,2007,141.9,NA,NA,NA,NA,NA,NA,527,0,527,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,Sweden,2007,9.1,133,133,NA,NA,NA,NA,256,123,379,132,4,4,136,46,NA,NA,43,10,10,NA
Eastern Mediterranean,Syrian Arab Republic,2007,20,0,0,0,NA,NA,NA,0,349,349,0,0,0,0,0,NA,NA,0,0,0,0
South-East Asia,Thailand,2007,65.3,93,93,0,NA,NA,NA,164,NA,164,27,0,4,31,5,NA,NA,1,1,1,NA
Europe,Ukraine,2007,45.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Venezuela (Bolivarian Republic of),2007,27.7,99,99,NA,NA,NA,NA,186,159,345,4,NA,6,10,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,United Arab Emirates,2008,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Bolivia (Plurinational State of),2008,9.7,20,NA,NA,NA,NA,NA,38,41,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Chile,2008,16.8,119,NA,NA,NA,NA,NA,206,NA,206,74,NA,NA,74,19,NA,NA,9,NA,NA,NA
Europe,Cyprus,2008,0.9,13,13,NA,NA,NA,NA,24,34,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Algeria,2008,34.4,NA,NA,NA,NA,NA,NA,NA,112,112,NA,NA,3,3,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Egypt,2008,76.8,NA,NA,NA,NA,NA,NA,NA,1200,1200,NA,NA,80,80,NA,NA,NA,NA,NA,NA,NA
Africa,Ghana,2008,23.9,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Japan,2008,127.9,109,13,96,NA,NA,NA,210,991,1201,13,NA,463,476,11,NA,NA,14,10,6,1
Europe,Kyrgyzstan,2008,5.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Latvia,2008,2.3,30,19,11,NA,NA,NA,53,1,54,NA,0,NA,NA,NA,NA,NA,NA,1,1,0
Eastern Mediterranean,Morocco,2008,31.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Mongolia,2008,2.7,NA,NA,NA,NA,NA,NA,NA,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Mauritius,2008,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Nepal,2008,28.8,NA,NA,NA,NA,NA,NA,NA,21,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Oman,2008,2.7,NA,NA,NA,NA,NA,NA,NA,15,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
America,Peru,2008,28.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Pakistan,2008,167,NA,NA,NA,NA,NA,NA,NA,775,775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Russian Federation,2008,141.8,NA,NA,NA,NA,NA,NA,527,NA,527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Sweden,2008,9.2,152,152,NA,NA,NA,NA,283,136,419,140,7,6,146,45,NA,NA,52,NA,NA,NA
Eastern Mediterranean,Syrian Arab Republic,2008,20.4,NA,NA,NA,NA,NA,NA,NA,259,259,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0
South-East Asia,Thailand,2008,64.3,81,81,NA,NA,NA,NA,149,189,338,45,NA,5,50,5,NA,NA,NA,NA,NA,NA
Europe,Ukraine,2008,45.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Venezuela (Bolivarian Republic of),2008,28.1,93,NA,0,NA,NA,NA,178,100,278,2,0,8,10,NA,NA,NA,NA,NA,NA,0
Eastern Mediterranean,United Arab Emirates,2009,4.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Bolivia (Plurinational State of),2009,9.9,NA,NA,NA,NA,NA,NA,31,16,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Chile,2009,17,111,NA,NA,NA,NA,NA,199,NA,199,69,NA,NA,69,18,NA,NA,NA,NA,1,NA
Europe,Cyprus,2009,0.9,8,NA,NA,NA,8,0,15,20,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Algeria,2009,34.9,0,0,0,NA,NA,NA,0,105,105,0,0,5,5,0,NA,NA,0,NA,0,0
Eastern Mediterranean,Egypt,2009,83,NA,NA,NA,NA,NA,NA,NA,1200,1200,NA,NA,80,80,NA,NA,NA,NA,NA,NA,NA
Africa,Ghana,2009,23.8,0,0,0,NA,NA,NA,0,1,1,0,0,0,0,0,NA,NA,0,NA,0,0
Western Pacific,Japan,2009,127.2,105,7,98,NA,NA,NA,189,1123,1312,7,0,464,471,7,NA,NA,10,NA,7,1
Europe,Kyrgyzstan,2009,5.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Latvia,2009,2.2,34,21,13,NA,21,13,64,6,70,0,0,0,0,1,NA,NA,0,NA,0,0
Eastern Mediterranean,Morocco,2009,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Mongolia,2009,2.7,3,3,NA,NA,NA,NA,1,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Mauritius,2009,1.3,NA,NA,NA,NA,NA,NA,NA,20,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Nepal,2009,29.3,0,0,0,NA,NA,NA,0,16,16,0,0,0,0,0,NA,NA,0,NA,0,0
Eastern Mediterranean,Oman,2009,2.8,0,0,0,NA,NA,NA,0,23,23,0,0,0,0,0,NA,NA,0,NA,0,0
America,Peru,2009,29.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,NA,4,13,NA,NA,NA,NA,NA,1,NA
Eastern Mediterranean,Pakistan,2009,180.8,0,0,0,NA,NA,NA,0,855,855,0,0,0,0,0,NA,NA,0,NA,0,0
Europe,Russian Federation,2009,140.9,NA,NA,NA,NA,NA,NA,527,0,527,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,Sweden,2009,9.2,128,128,0,NA,128,0,229,164,393,144,7,2,146,56,NA,NA,51,NA,20,NA
Eastern Mediterranean,Syrian Arab Republic,2009,21.9,0,0,0,NA,NA,NA,0,340,340,0,0,0,0,0,NA,NA,0,NA,0,0
South-East Asia,Thailand,2009,67.8,87,NA,NA,NA,NA,NA,155,156,311,55,0,0,55,8,NA,NA,0,NA,0,0
Europe,Ukraine,2009,45.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Venezuela (Bolivarian Republic of),2009,28.6,91,91,0,NA,NA,NA,169,87,256,0,0,12,12,0,NA,NA,0,NA,0,0
Eastern Mediterranean,United Arab Emirates,2010,4.7,NA,NA,NA,NA,NA,NA,NA,19,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Bolivia (Plurinational State of),2010,10.7,15,15,0,NA,NA,NA,30,52,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Chile,2010,17.1,92,92,NA,NA,NA,NA,163,37,200,60,NA,7,67,20,NA,NA,9,NA,NA,NA
Europe,Cyprus,2010,0.9,4,4,0,NA,NA,NA,8,24,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Algeria,2010,35.4,1,NA,1,NA,NA,NA,2,96,98,0,0,6,6,0,NA,NA,0,NA,0,0
Eastern Mediterranean,Egypt,2010,84.5,NA,NA,NA,NA,NA,NA,NA,1200,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Ghana,2010,24.3,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,0
Western Pacific,Japan,2010,127,105,7,98,NA,NA,NA,189,1123,1312,7,0,464,471,7,NA,NA,10,NA,7,1
Europe,Kyrgyzstan,2010,5.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Latvia,2010,2.2,34,23,11,NA,NA,NA,64,2,66,0,0,0,0,0,NA,NA,0,NA,0,0
Eastern Mediterranean,Morocco,2010,32.4,5,5,0,NA,NA,NA,0,10,10,0,0,0,0,0,NA,NA,0,NA,0,0
Western Pacific,Mongolia,2010,2.7,1,1,0,NA,NA,NA,2,8,10,0,0,0,0,0,NA,NA,0,NA,0,0
Africa,Mauritius,2010,1.3,0,0,0,NA,NA,NA,0,14,14,0,0,0,0,0,NA,NA,0,NA,0,0
South-East Asia,Nepal,2010,29.9,0,0,0,NA,NA,NA,0,100,100,0,0,0,0,0,NA,NA,0,NA,0,0
Eastern Mediterranean,Oman,2010,2.9,2,NA,2,NA,NA,NA,2,16,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Peru,2010,29.5,94,94,NA,NA,NA,NA,91,85,176,22,NA,NA,22,5,NA,NA,1,NA,NA,NA
Eastern Mediterranean,Pakistan,2010,184.8,0,0,0,NA,NA,NA,0,855,855,0,0,0,0,0,NA,NA,0,NA,0,0
Europe,Russian Federation,2010,140.4,487,281,206,NA,NA,NA,867,170,1037,121,NA,88,209,97,NA,NA,1,NA,19,NA
Europe,Sweden,2010,9.3,118,118,0,NA,NA,NA,202,168,370,122,7,8,137,56,NA,NA,51,NA,26,NA
Eastern Mediterranean,Syrian Arab Republic,2010,22.5,0,0,0,NA,NA,NA,0,385,385,0,0,0,0,0,NA,NA,0,NA,0,0
South-East Asia,Thailand,2010,68.1,87,87,0,NA,NA,NA,166,185,351,44,NA,19,63,5,NA,NA,0,NA,0,0
Europe,Ukraine,2010,45.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Venezuela (Bolivarian Republic of),2010,29,100,100,0,NA,NA,NA,179,84,263,0,0,8,8,0,NA,NA,0,NA,0,0
Eastern Mediterranean,United Arab Emirates,2011,7.9,0,0,0,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0
America,Bolivia (Plurinational State of),2011,10.1,10,10,0,NA,NA,NA,19,56,75,0,0,0,0,0,0,0,0,0,0,0
America,Chile,2011,17.3,113,113,0,NA,NA,NA,195,44,239,78,0,12,90,32,27,0,27,1,1,0
Europe,Cyprus,2011,1.1,6,6,0,NA,NA,NA,12,19,31,0,0,0,0,0,0,0,0,0,0,0
Africa,Algeria,2011,36,0,0,0,NA,NA,NA,0,124,124,0,0,6,6,0,0,0,0,0,0,0
Eastern Mediterranean,Egypt,2011,82.5,0,0,0,NA,NA,NA,0,1417,1417,0,0,450,450,0,0,0,0,0,0,0
Africa,Ghana,2011,25,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Japan,2011,126.5,112,44,68,108,44,64,212,1389,1601,41,0,447,488,31,37,14,51,38,32,4
Europe,Kyrgyzstan,2011,5.4,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
Europe,Latvia,2011,2.2,40,27,13,NA,NA,NA,74,3,77,1,0,0,1,3,0,0,0,0,0,0
Eastern Mediterranean,Morocco,2011,32.3,3,3,0,3,3,0,4,14,18,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Mongolia,2011,2.8,4,4,0,4,4,0,4,61,69,0,NA,7,7,NA,NA,NA,NA,NA,NA,NA
Africa,Mauritius,2011,1.3,0,0,0,NA,NA,NA,0,14,14,0,0,0,0,0,NA,NA,0,0,0,0
South-East Asia,Nepal,2011,30.5,0,0,0,NA,NA,NA,NA,100,100,0,NA,0,0,0,NA,NA,NA,NA,0,0
Eastern Mediterranean,Oman,2011,2.8,0,0,0,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0
America,Peru,2011,29.4,127,127,0,NA,NA,NA,180,33,213,36,0,2,38,8,4,0,4,0,0,0
Eastern Mediterranean,Pakistan,2011,176.7,0,0,0,NA,NA,NA,0,855,855,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,Russian Federation,2011,142.8,470,283,187,NA,NA,NA,796,179,975,123,NA,81,204,107,8,0,8,14,13,NA
Europe,Sweden,2011,9.4,146,146,0,NA,NA,NA,251,184,435,146,3,7,156,52,60,0,60,35,26,2
Eastern Mediterranean,Syrian Arab Republic,2011,20.8,0,0,0,0,0,0,0,363,363,0,0,0,0,0,0,0,0,0,0,0
South-East Asia,Thailand,2011,69.5,113,113,0,109,109,0,202,198,400,63,NA,17,80,8,1,0,1,2,2,0
Europe,Ukraine,2011,45.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Venezuela (Bolivarian Republic of),2011,29.4,112,112,0,NA,NA,NA,205,93,298,0,0,8,8,0,0,0,0,0,0,0
Eastern Mediterranean,United Arab Emirates,2012,8.1,1,1,0,1,1,0,1,19,20,0,0,0,0,0,0,0,0,0,0,0
America,Bolivia (Plurinational State of),2012,10.2,10,10,0,NA,NA,NA,19,56,75,0,0,0,0,0,0,0,0,0,0,0
America,Chile,2012,17.4,149,149,0,NA,NA,NA,204,70,274,78,0,7,85,22,23,0,23,1,1,0
Europe,Cyprus,2012,1.1,4,4,0,NA,NA,NA,5,24,29,0,0,0,0,0,0,0,0,1,1,0
Africa,Algeria,2012,36.5,1,1,0,NA,NA,NA,2,117,119,0,0,2,2,0,0,0,0,0,0,0
Eastern Mediterranean,Egypt,2012,84,0,0,0,NA,NA,NA,0,1417,1417,0,0,450,450,0,0,0,0,0,0,0
Africa,Ghana,2012,25.5,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Japan,2012,126.4,110,45,65,110,45,65,193,1412,1605,41,0,382,423,28,33,11,44,27,18,0
Europe,Kyrgyzstan,2012,5.4,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
Europe,Latvia,2012,2.2,38,23,15,NA,NA,NA,65,5,70,0,0,0,0,1,0,0,0,0,0,0
Eastern Mediterranean,Morocco,2012,32.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Mongolia,2012,2.8,0,0,0,0,0,0,0,12,12,0,0,5,5,0,0,0,0,0,0,0
Africa,Mauritius,2012,1.3,0,0,0,NA,NA,NA,0,14,14,0,0,0,0,0,NA,NA,0,0,0,0
South-East Asia,Nepal,2012,31,0,0,0,NA,NA,NA,NA,100,100,0,NA,0,0,0,NA,NA,NA,NA,0,0
Eastern Mediterranean,Oman,2012,2.9,0,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0
America,Peru,2012,29.7,94,94,0,NA,NA,NA,138,22,160,27,0,0,27,8,3,0,3,0,0,0
Eastern Mediterranean,Pakistan,2012,180,0,0,0,NA,NA,NA,0,855,855,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,Russian Federation,2012,142.7,412,291,121,NA,NA,NA,746,195,941,139,0,104,243,132,7,0,7,23,22,0
Europe,Sweden,2012,9.5,143,143,0,NA,NA,NA,243,155,398,142,4,7,153,47,60,0,60,28,10,2
Eastern Mediterranean,Syrian Arab Republic,2012,21.1,0,0,0,0,0,0,0,257,257,0,0,0,0,0,0,0,0,0,0,0
South-East Asia,Thailand,2012,69.9,136,136,0,131,131,0,250,214,464,73,0,NA,73,13,0,0,0,2,2,0
Europe,Ukraine,2012,44.9,4,4,0,NA,NA,NA,4,115,119,1,NA,12,13,NA,NA,NA,NA,NA,NA,NA
America,Venezuela (Bolivarian Republic of),2012,29.9,140,140,0,NA,NA,NA,240,99,339,1,0,8,9,0,0,0,0,0,0,0
Eastern Mediterranean,United Arab Emirates,2013,9.3,0,0,0,0,0,0,1,27,28,0,0,0,0,0,0,0,0,0,0,0
America,Bolivia (Plurinational State of),2013,10.7,10,10,0,NA,NA,NA,19,56,75,0,0,0,0,0,0,0,0,0,0,0
America,Chile,2013,17.6,103,103,0,101,101,0,175,69,244,69,0,7,76,31,31,0,31,0,0,0
Europe,Cyprus,2013,1.1,6,6,0,6,6,0,9,22,31,0,0,0,0,0,0,0,0,0,0,0
Africa,Algeria,2013,39.2,0,0,0,0,0,0,0,137,137,0,0,1,1,0,0,0,0,0,0,0
Eastern Mediterranean,Egypt,2013,82.1,0,0,0,NA,NA,NA,0,1417,1417,0,0,450,450,0,0,0,0,0,0,0
Africa,Ghana,2013,25.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Japan,2013,127.1,84,47,37,82,47,35,155,1167,1322,39,2,369,410,38,41,20,61,33,24,1
Europe,Kyrgyzstan,2013,5.5,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
Europe,Latvia,2013,2.1,34,21,13,31,20,11,66,6,72,0,0,0,0,4,0,0,0,0,0,0
Eastern Mediterranean,Morocco,2013,33,4,4,0,4,4,0,8,34,42,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Mongolia,2013,2.8,0,0,0,0,0,0,0,12,12,0,NA,4,4,0,0,0,0,0,0,0
Africa,Mauritius,2013,1.2,0,0,0,NA,NA,NA,0,14,14,0,0,0,0,0,NA,NA,0,0,0,0
South-East Asia,Nepal,2013,27.8,0,0,0,NA,NA,NA,NA,100,100,0,NA,0,0,0,NA,NA,NA,NA,0,0
Eastern Mediterranean,Oman,2013,3.6,0,0,0,NA,0,0,0,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Peru,2013,30.4,97,97,0,97,97,0,173,13,186,26,0,0,26,9,3,0,3,1,1,0
Eastern Mediterranean,Pakistan,2013,182.1,0,0,0,NA,NA,NA,0,855,855,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,Russian Federation,2013,142.8,420,304,116,420,304,116,747,188,935,273,NA,119,273,164,10,NA,10,16,NA,1
Europe,Sweden,2013,9.6,152,152,0,NA,NA,NA,270,151,421,150,6,5,161,55,58,0,58,38,36,0
Eastern Mediterranean,Syrian Arab Republic,2013,21.9,0,0,0,0,0,0,0,154,154,0,0,0,0,0,0,0,0,0,0,0
South-East Asia,Thailand,2013,67,158,158,0,155,155,0,290,258,548,76,0,22,98,12,1,0,1,0,0,0
Europe,Ukraine,2013,45.2,11,11,0,11,11,0,22,118,140,0,0,14,14,0,0,0,0,0,0,0
America,Venezuela (Bolivarian Republic of),2013,30.4,112,112,0,103,103,0,196,85,281,1,0,6,7,0,0,0,0,0,0,0
Eastern Mediterranean,United Arab Emirates,2014,9.4,0,0,0,0,0,0,1,27,28,0,0,0,0,0,0,0,0,0,0,0
America,Bolivia (Plurinational State of),2014,10.8,9,9,0,9,9,0,17,79,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Chile,2014,17.8,123,123,0,119,119,0,212,59,271,77,0,9,86,24,33,0,33,7,7,0
Europe,Cyprus,2014,1.2,5,5,0,5,5,0,9,22,31,0,0,0,0,0,0,0,0,0,0,0
Africa,Algeria,2014,39.9,1,1,0,1,1,0,2,168,170,0,0,1,1,0,0,0,0,0,0,0
Eastern Mediterranean,Egypt,2014,83.4,0,0,0,NA,NA,NA,0,1417,1417,0,0,450,450,0,0,0,0,0,0,0
Africa,Ghana,2014,26.4,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Japan,2014,127,77,50,27,74,50,24,127,1471,1598,45,0,418,463,37,41,20,61,29,24,0
Europe,Kyrgyzstan,2014,5.6,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
Europe,Latvia,2014,2,29,20,9,26,17,9,52,7,59,0,0,0,0,2,0,0,0,0,0,0
Eastern Mediterranean,Morocco,2014,33.5,4,4,0,4,4,0,8,34,42,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Mongolia,2014,2.9,0,0,0,0,0,0,0,14,14,0,NA,6,6,0,0,NA,NA,NA,NA,NA
Africa,Mauritius,2014,1.2,0,0,0,NA,NA,NA,0,14,14,0,0,0,0,0,NA,NA,0,0,0,0
South-East Asia,Nepal,2014,28.1,0,0,0,0,0,0,0,100,100,0,NA,0,0,0,NA,NA,NA,NA,0,0
Eastern Mediterranean,Oman,2014,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
America,Peru,2014,30.8,73,73,0,68,68,0,119,13,132,26,0,0,26,15,0,0,0,1,1,0
Eastern Mediterranean,Pakistan,2014,185.1,0,0,0,0,0,0,0,327,327,0,0,74,74,0,0,0,0,0,0,0
Europe,Russian Federation,2014,142.5,465,359,106,465,359,106,836,190,1026,176,0,126,302,162,12,0,12,19,19,1
Europe,Sweden,2014,9.6,166,166,0,166,166,0,289,151,440,171,5,6,182,68,65,0,65,38,33,2
Eastern Mediterranean,Syrian Arab Republic,2014,22,0,0,0,0,0,0,0,180,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Thailand,2014,67.2,188,188,0,181,181,0,333,222,555,77,0,19,96,22,5,0,5,2,2,0
Europe,Ukraine,2014,44.9,NA,NA,NA,NA,NA,NA,14,117,131,0,NA,17,17,NA,NA,NA,NA,NA,NA,NA
America,Venezuela (Bolivarian Republic of),2014,30.9,54,54,0,52,52,0,104,98,202,1,NA,7,8,0,0,0,0,0,0,0
Eastern Mediterranean,United Arab Emirates,2015,9.2,0,0,0,0,0,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0
America,Bolivia (Plurinational State of),2015,10.7,9,9,0,9,9,0,17,79,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Chile,2015,17.9,120,NA,NA,NA,NA,NA,NA,NA,209,NA,NA,NA,68,24,NA,NA,16,4,NA,NA
Europe,Cyprus,2015,0.8,3,3,0,2,2,0,1,19,20,0,0,0,0,0,0,0,0,0,0,0
Africa,Algeria,2015,39.7,1,1,0,1,1,0,2,168,170,0,0,1,1,0,0,0,0,0,0,0
Eastern Mediterranean,Egypt,2015,91.5,0,0,0,NA,NA,NA,0,1417,1417,0,0,450,450,0,0,0,0,0,0,0
Africa,Ghana,2015,27.4,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Japan,2015,126.6,91,58,33,90,58,32,167,1462,1629,57,6,391,454,44,45,16,61,36,32,0
Europe,Kyrgyzstan,2015,5.9,0,0,0,0,0,0,0,20,20,0,NA,2,2,0,0,0,0,0,0,0
Europe,Latvia,2015,2,37,26,11,36,26,10,66,11,77,0,0,0,0,2,0,0,0,0,0,0
Eastern Mediterranean,Morocco,2015,34.4,11,11,0,11,11,0,20,32,52,8,NA,2,10,1,0,0,0,0,0,0
Western Pacific,Mongolia,2015,3,NA,NA,NA,NA,NA,NA,NA,20,20,NA,NA,7,7,NA,NA,NA,NA,NA,NA,NA
Africa,Mauritius,2015,1.3,0,0,0,NA,NA,NA,0,14,14,0,0,0,0,0,NA,NA,0,0,0,0
South-East Asia,Nepal,2015,28.5,0,0,0,0,0,0,0,100,100,0,NA,0,0,0,NA,NA,NA,NA,0,0
Eastern Mediterranean,Oman,2015,4.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
America,Peru,2015,31.4,82,82,0,78,78,0,137,29,166,22,0,0,22,9,2,0,2,0,0,0
Eastern Mediterranean,Pakistan,2015,188.9,NA,NA,NA,NA,NA,NA,NA,361,361,NA,NA,139,139,0,0,0,0,0,0,0
Europe,Russian Federation,2015,143.5,434,361,73,434,361,73,755,190,945,192,0,133,325,179,24,0,24,12,0,0
Europe,Sweden,2015,9.8,169,169,0,167,167,0,295,131,426,176,2,2,180,64,48,0,48,30,23,2
Eastern Mediterranean,Syrian Arab Republic,2015,18.5,0,0,0,0,0,0,0,209,209,0,0,0,0,0,0,0,0,0,0,0
South-East Asia,Thailand,2015,68,206,206,0,192,192,0,364,238,602,72,0,20,92,25,1,0,1,1,0,0
Europe,Ukraine,2015,44.8,3,3,0,3,3,0,6,120,126,0,0,10,10,0,0,0,0,0,0,0
America,Venezuela (Bolivarian Republic of),2015,31.1,53,53,0,51,51,0,96,90,186,1,0,5,6,0,0,0,0,0,0,0
America,Chile,2016,18.1,134,134,0,128,128,0,222,82,304,79,0,14,93,23,19,0,19,4,4,0
Europe,Cyprus,2016,1.2,4,4,NA,3,3,NA,4,15,19,0,0,0,0,0,0,0,0,0,0,0
Africa,Ghana,2016,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Western Pacific,Japan,2016,126.3,96,64,32,95,64,31,177,1471,1648,57,0,381,438,52,50,17,67,38,33,1
Europe,Latvia,2016,2,30,19,11,26,19,7,49,10,59,0,0,0,0,3,0,0,0,0,0,0
America,Peru,2016,31.8,70,70,0,70,70,0,128,34,162,30,0,1,31,5,4,0,4,1,1,0
Eastern Mediterranean,Pakistan,2016,192.8,0,0,0,0,0,0,0,915,915,0,0,177,177,0,0,0,0,0,0,0
Europe,Russian Federation,2016,143.4,487,432,55,487,432,55,852,232,1084,229,NA,149,378,220,16,0,16,6,NA,0
Europe,Sweden,2016,9.9,195,195,0,185,185,0,290,135,425,197,0,2,199,64,62,0,62,24,16,2
Eastern Mediterranean,Syrian Arab Republic,2016,18.6,0,0,0,0,0,0,0,211,211,0,0,1,1,0,0,0,0,0,0,0
South-East Asia,Thailand,2016,68.1,220,220,0,217,217,0,418,219,637,81,0,28,109,15,0,0,0,2,2,0
America,Bolivia (Plurinational State of),2017,11.1,10,10,NA,10,10,NA,20,61,81,1,0,0,1,0,0,0,0,0,0,0
America,Chile,2017,18.1,173,173,0,164,164,0,292,73,365,103,0,10,113,36,17,0,17,9,NA,0
Europe,Cyprus,2017,1.2,10,10,0,9,9,0,10,9,19,0,0,0,0,0,0,0,0,0,0,0
Europe,Latvia,2017,1.9,24,22,2,20,20,0,37,13,50,0,0,0,0,1,0,0,0,0,0,0
America,Peru,2017,32.2,52,52,0,50,50,0,85,44,129,29,0,2,31,10,1,0,1,1,1,0
Europe,Russian Federation,2017,144,572,520,52,564,516,48,973,202,1175,308,0,130,438,252,25,0,25,6,6,0
Europe,Sweden,2017,9.9,192,191,1,188,188,0,349,125,474,176,2,3,181,62,65,0,65,25,17,2
