region,country,reportyear,population,total_actual_dd,actual_dbd,actual_dcd,total_utilized_dd,utilized_dbd,utilized_dcd,dd_kidney_tx,ld_kidney_tx,total_kidney_tx,dd_liver_tx,domino_liver_tx,ld_liver_tx,total_liver_tx,total_heart,dd_lung_tx,ld_lung_tx,total_lung_tx,pancreas_tx,kidney_pancreas_tx,small_bowel_tx
Europe,Estonia,2008,1.3,31,31,NA,NA,NA,NA,54,3,57,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2008,85.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0
Europe,France,2008,61.9,1610,1563,47,NA,NA,NA,2663,222,2885,1001,11,10,1011,379,NA,NA,215,81,73,13
Europe,United Kingdom,2008,61,885,621,264,NA,NA,NA,1382,454,1836,683,8,36,719,127,NA,NA,139,216,162,14
Europe,Hungary,2008,10,148,148,NA,NA,NA,NA,235,24,259,36,NA,NA,36,22,NA,NA,NA,5,5,NA
Europe,Israel,2008,7,72,NA,NA,NA,NA,NA,86,56,142,54,NA,2,56,20,NA,NA,51,11,11,1
South-East Asia,India,2008,1186.2,NA,NA,NA,NA,NA,NA,100,5500,5600,40,NA,210,250,5,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2008,3.4,33,33,NA,NA,NA,NA,46,5,51,6,NA,NA,6,5,NA,NA,2,4,4,NA
Europe,Luxembourg,2008,0.5,9,9,NA,NA,NA,NA,3,NA,3,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,0
Europe,The former Yugoslav Republic of Macedonia,2008,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2008,49.2,1,NA,NA,NA,NA,NA,NA,38,38,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2008,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Mexico,2008,107.8,332,NA,NA,NA,NA,NA,562,1698,2260,88,0,8,96,14,NA,NA,1,1,1,NA
Western Pacific,Malaysia,2008,27,13,13,NA,NA,NA,NA,22,25,47,4,NA,1,5,NA,NA,NA,NA,NA,NA,0
America,Panama,2008,3.4,6,NA,NA,NA,NA,NA,12,12,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2008,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2008,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2008,10.4,14,14,0,NA,NA,NA,28,99,127,4,0,NA,4,NA,NA,NA,NA,NA,NA,0
Western Pacific,Viet Nam,2008,88.5,0,0,0,NA,NA,NA,NA,2,2,NA,NA,6,6,NA,NA,NA,NA,NA,NA,12
Africa,Cameroon,2009,19.5,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,0
America,Cuba,2009,11.2,136,136,0,NA,NA,NA,130,4,134,23,NA,2,25,3,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2009,10.4,200,200,0,NA,200,0,346,27,373,102,0,0,102,80,NA,NA,22,NA,26,0
Europe,Germany,2009,82.2,1217,1217,0,NA,1197,0,2172,600,2772,1119,1,60,1179,363,NA,NA,272,115,103,8
Europe,Estonia,2009,1.3,33,NA,NA,NA,33,0,49,4,53,4,NA,NA,4,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2009,82.8,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,0
Europe,France,2009,62.3,1543,1481,62,NA,1436,46,2603,223,2826,1035,12,12,1047,380,NA,NA,252,NA,69,7
Europe,United Kingdom,2009,61.6,931,613,318,NA,601,286,1616,982,2598,660,3,25,685,138,NA,NA,149,NA,159,22
Europe,Hungary,2009,10,140,140,0,NA,134,0,250,24,274,40,0,0,40,24,NA,NA,NA,NA,9,NA
Europe,Israel,2009,7.2,66,65,1,NA,NA,NA,93,69,162,47,NA,4,51,17,NA,NA,47,NA,7,NA
South-East Asia,India,2009,1198,NA,NA,NA,NA,NA,NA,150,4500,4650,50,NA,400,450,5,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2009,3.3,50,NA,NA,NA,50,0,75,9,84,7,NA,NA,7,8,NA,NA,3,NA,4,NA
Europe,Luxembourg,2009,0.5,NA,NA,NA,NA,NA,NA,2,0,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2009,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2009,50,1,1,NA,NA,NA,NA,0,2,2,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2009,0.4,9,NA,NA,NA,NA,NA,6,6,12,9,NA,NA,9,1,NA,NA,0,NA,0,0
America,Mexico,2009,109.6,312,312,0,NA,NA,NA,495,1785,2280,73,NA,6,79,17,NA,NA,1,NA,3,0
Western Pacific,Malaysia,2009,27.5,18,18,0,NA,NA,NA,34,35,69,6,NA,0,6,1,NA,NA,0,NA,0,0
America,Panama,2009,3.5,NA,NA,NA,NA,NA,NA,26,17,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2009,1.4,2,2,0,NA,NA,NA,2,2,4,0,0,0,0,0,NA,NA,0,NA,0,0
Europe,Tajikistan,2009,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2009,10.3,14,14,0,NA,NA,NA,28,99,127,4,0,0,4,0,NA,NA,NA,NA,0,0
Western Pacific,Viet Nam,2009,88.1,0,0,0,NA,NA,NA,0,2,2,0,NA,6,6,0,NA,NA,0,NA,0,12
Africa,Cameroon,2010,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2010,11.2,104,104,NA,NA,NA,NA,111,6,117,22,NA,NA,22,3,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2010,10.4,206,204,2,NA,NA,NA,347,17,364,102,1,0,103,70,NA,NA,17,NA,16,0
Europe,Germany,2010,82.1,1296,1296,0,NA,NA,NA,2272,665,2937,1192,5,90,1287,393,NA,NA,298,NA,144,10
Europe,Estonia,2010,1.3,23,23,0,NA,NA,NA,35,4,39,3,NA,NA,3,0,NA,NA,1,NA,NA,NA
Africa,Ethiopia,2010,85,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,0
Europe,France,2010,62.6,1538,1476,62,NA,NA,NA,2609,283,2892,1075,8,17,1092,375,NA,NA,263,NA,83,9
Europe,United Kingdom,2010,61.9,1015,642,373,NA,NA,NA,1698,1026,2724,684,4,24,712,124,NA,NA,162,NA,151,18
Europe,Hungary,2010,10,159,159,0,NA,NA,NA,265,42,307,43,0,0,43,20,NA,NA,NA,NA,9,NA
Europe,Israel,2010,7.3,60,58,2,NA,NA,NA,65,78,143,39,NA,7,46,11,NA,NA,32,NA,3,NA
South-East Asia,India,2010,1214.5,100,NA,NA,NA,NA,NA,100,4900,5000,30,NA,270,300,10,NA,NA,0,NA,0,1
Europe,Lithuania,2010,3.3,36,36,0,NA,NA,NA,63,8,71,13,0,0,13,10,NA,NA,0,NA,0,0
Europe,Luxembourg,2010,0.5,3,3,0,NA,NA,NA,6,0,6,3,0,0,3,3,NA,NA,2,NA,0,1
Europe,The former Yugoslav Republic of Macedonia,2010,2,0,0,0,NA,NA,NA,0,12,12,0,0,0,0,0,NA,NA,0,NA,0,0
South-East Asia,Myanmar,2010,50.5,1,1,NA,NA,NA,NA,0,2,2,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2010,0.4,9,9,0,NA,NA,NA,11,3,14,0,0,0,0,1,NA,NA,0,NA,0,0
America,Mexico,2010,110.6,315,315,0,NA,NA,NA,484,1806,2290,72,NA,8,80,15,NA,NA,0,NA,2,0
Western Pacific,Malaysia,2010,27.9,18,18,0,NA,NA,NA,34,32,66,3,NA,1,4,0,NA,NA,1,NA,0,0
America,Panama,2010,3.5,13,NA,NA,NA,NA,NA,26,13,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2010,1.5,4,4,0,NA,NA,NA,4,2,6,0,0,0,0,0,NA,NA,0,NA,0,0
Europe,Tajikistan,2010,7.1,0,0,0,NA,NA,NA,0,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2010,10.4,16,16,0,NA,NA,NA,30,102,132,0,0,0,0,0,NA,NA,0,NA,0,0
Western Pacific,Viet Nam,2010,89,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2011,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
America,Cuba,2011,11.3,128,128,0,NA,NA,NA,144,2,146,20,0,2,22,2,0,0,0,0,0,0
Europe,Czech Republic,2011,10.5,185,184,1,NA,NA,NA,320,40,360,88,0,0,88,68,18,0,18,32,28,0
Europe,Germany,2011,82.2,1200,1200,0,NA,NA,NA,2055,795,2850,1116,12,71,1199,366,337,0,337,171,154,9
Europe,Estonia,2011,1.3,22,22,0,NA,NA,NA,40,4,44,8,0,0,8,0,3,0,3,0,0,0
Africa,Ethiopia,2011,84.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Europe,France,2011,63.1,1630,1572,58,NA,NA,NA,2674,302,2976,1131,19,14,1164,410,324,0,324,73,67,10
Europe,United Kingdom,2011,62.4,1056,651,405,NA,NA,NA,1726,1026,2752,718,4,37,759,148,191,0,191,236,163,21
Europe,Hungary,2011,10,131,131,0,NA,NA,NA,204,47,251,41,0,0,41,14,0,0,0,10,10,0
Europe,Israel,2011,7.6,82,82,0,NA,NA,NA,123,119,242,69,0,6,75,23,59,0,59,12,12,NA
South-East Asia,India,2011,1241.5,391,NA,NA,NA,NA,NA,96,4699,4795,87,NA,783,870,15,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2011,3.3,39,39,0,NA,NA,NA,72,3,75,12,0,0,12,5,1,0,1,3,3,0
Europe,Luxembourg,2011,0.5,9,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2011,2.1,0,0,0,0,0,0,0,6,6,0,0,1,1,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2011,48.3,1,1,NA,NA,NA,NA,0,2,2,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2011,0.4,12,12,0,NA,NA,NA,12,6,18,0,0,0,0,1,0,0,0,0,0,0
America,Mexico,2011,114.8,356,356,0,NA,NA,NA,579,1889,2468,95,0,5,100,19,0,0,0,0,0,1
Western Pacific,Malaysia,2011,28.9,23,23,0,22,22,0,40,22,62,7,0,0,7,3,1,0,1,0,0,0
America,Panama,2011,3.6,24,24,0,NA,NA,NA,48,16,64,6,NA,0,6,0,0,0,0,0,0,0
Eastern Mediterranean,Qatar,2011,1.9,3,3,0,3,3,0,6,3,9,1,0,0,1,0,0,0,0,0,0,0
Europe,Tajikistan,2011,7,0,0,0,0,0,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0
Eastern Mediterranean,Tunisia,2011,10.6,6,6,0,6,6,0,11,99,110,0,0,0,0,1,0,0,0,0,0,0
Western Pacific,Viet Nam,2011,88.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2012,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
America,Cuba,2012,11.2,111,111,0,NA,NA,NA,120,12,132,14,0,0,14,2,NA,0,0,0,0,0
Europe,Czech Republic,2012,10.6,216,214,2,NA,NA,NA,361,71,432,113,0,1,114,73,20,0,20,26,23,0
Europe,Germany,2012,82,1047,1047,0,NA,NA,NA,1820,766,2586,1017,2,78,1097,346,357,4,361,161,141,NA
Europe,Estonia,2012,1.3,32,32,0,NA,NA,NA,57,2,59,9,0,0,9,0,2,0,9,0,0,0
Africa,Ethiopia,2012,86.5,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0,0,0
Europe,France,2012,63.5,1642,1589,53,NA,NA,NA,2687,357,3044,1144,8,9,1161,417,342,0,342,72,58,7
Europe,United Kingdom,2012,62.8,1164,660,504,NA,NA,NA,1867,1032,2899,777,3,36,816,142,182,0,182,254,172,15
Europe,Hungary,2012,9.9,143,143,0,NA,NA,NA,223,53,276,41,0,0,41,33,0,0,0,6,6,0
Europe,Israel,2012,7.7,57,57,0,NA,NA,NA,66,108,174,42,1,7,50,14,38,0,38,7,6,0
South-East Asia,India,2012,1258.4,391,NA,NA,NA,NA,NA,96,4699,4795,87,NA,783,870,15,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2012,3.3,41,41,0,NA,NA,NA,76,12,88,15,0,0,15,9,3,0,3,0,0,0
Europe,Luxembourg,2012,0.5,4,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2012,2.1,0,0,0,NA,NA,NA,0,28,28,0,0,0,0,0,0,0,0,0,0,0
South-East Asia,Myanmar,2012,48.7,1,1,NA,NA,NA,NA,0,2,2,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2012,0.4,12,12,0,NA,NA,NA,8,1,9,NA,0,0,0,0,0,0,0,0,0,0
America,Mexico,2012,116.1,413,411,2,NA,NA,NA,698,1948,2646,98,0,8,106,43,1,0,1,1,1,0
Western Pacific,Malaysia,2012,29.3,18,18,0,18,18,0,29,22,51,7,0,0,7,0,0,0,0,0,0,0
America,Panama,2012,3.6,24,24,0,NA,NA,NA,45,15,60,0,0,5,5,0,0,0,0,0,0,0
Eastern Mediterranean,Qatar,2012,1.9,3,3,0,3,3,0,6,3,9,1,0,0,1,0,0,0,0,0,0,0
Europe,Tajikistan,2012,7.1,0,0,0,0,0,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0
Eastern Mediterranean,Tunisia,2012,10.7,1,1,0,1,1,0,2,122,124,1,0,1,2,0,0,0,0,0,0,0
Western Pacific,Viet Nam,2012,89.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2013,22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
America,Cuba,2013,11.3,94,94,0,89,89,0,108,20,128,19,0,3,22,2,0,0,0,0,0,0
Europe,Czech Republic,2013,10.7,218,217,1,206,205,1,377,83,460,119,0,0,119,68,17,0,17,35,30,0
Europe,Germany,2013,82.7,875,875,0,865,865,0,1547,725,2272,884,3,83,970,313,371,0,371,128,106,NA
Europe,Estonia,2013,1.3,32,32,0,32,32,0,47,1,48,9,0,0,9,0,3,0,3,0,0,0
Africa,Ethiopia,2013,94.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Europe,France,2013,64.3,1673,1620,53,1616,1572,44,2673,401,3074,1221,7,13,1241,421,310,0,310,85,71,3
Europe,United Kingdom,2013,63.1,1323,779,544,1257,766,491,2157,1100,3257,870,4,30,904,195,211,0,211,264,190,27
Europe,Hungary,2013,10,155,155,0,153,153,0,251,40,291,45,0,0,45,45,0,0,0,14,13,0
Europe,Israel,2013,7.7,76,76,0,74,74,0,128,136,264,59,1,9,69,13,49,0,49,10,10,0
South-East Asia,India,2013,1252.1,391,NA,NA,NA,NA,NA,96,4699,4795,87,NA,783,870,15,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2013,3,50,50,0,50,50,0,78,7,85,13,0,0,13,10,1,0,1,1,1,0
Europe,Luxembourg,2013,0.5,8,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2013,2.1,0,0,0,0,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0,0
South-East Asia,Myanmar,2013,53.3,1,1,NA,NA,NA,NA,0,2,2,NA,0,1,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2013,0.4,14,14,0,11,11,0,10,3,13,0,0,0,0,0,0,0,0,0,0,0
America,Mexico,2013,122.3,438,438,0,438,438,0,747,1960,2707,141,0,8,149,44,1,0,1,0,0,0
Western Pacific,Malaysia,2013,29.7,16,16,0,13,13,0,23,60,83,1,0,0,1,0,0,0,0,0,0,0
America,Panama,2013,3.9,22,22,0,22,22,0,38,14,52,9,0,0,9,0,0,0,0,0,0,0
Eastern Mediterranean,Qatar,2013,2.2,3,3,0,3,3,0,6,3,9,1,0,0,1,0,0,0,0,0,0,0
Europe,Tajikistan,2013,8.2,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0
Eastern Mediterranean,Tunisia,2013,11,9,9,0,9,9,0,18,107,125,1,NA,NA,1,0,1,NA,1,0,0,0
Western Pacific,Viet Nam,2013,91.7,30,30,0,30,30,0,18,201,219,10,NA,1,11,2,0,0,0,0,0,0
Africa,Cameroon,2014,22.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,NA
America,Cuba,2014,11.3,124,124,0,120,120,0,147,28,175,30,0,2,32,1,0,0,0,0,0,0
Europe,Czech Republic,2014,10.7,261,257,4,NA,NA,NA,444,63,507,166,1,2,169,87,32,0,32,40,33,2
Europe,Germany,2014,82.7,864,864,0,851,851,0,1508,620,2128,879,4,58,941,304,352,0,352,120,104,6
Europe,Estonia,2014,1.3,23,23,0,23,23,0,31,1,32,10,0,0,10,0,6,0,6,0,0,0
Africa,Ethiopia,2014,96.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0
Europe,France,2014,64.6,1675,1635,40,1611,1579,32,2718,514,3232,1263,5,12,1280,436,340,0,340,79,70,3
Europe,United Kingdom,2014,63.5,1309,804,505,1241,789,452,2104,1097,3201,902,3,32,937,186,194,0,194,239,171,21
Europe,Hungary,2014,9.9,203,203,0,199,199,0,341,46,387,NA,NA,NA,75,58,NA,NA,NA,14,14,NA
Europe,Israel,2014,7.8,63,60,3,59,57,2,82,135,217,51,0,14,65,11,41,0,41,5,5,1
South-East Asia,India,2014,1267.4,NA,NA,NA,NA,NA,NA,NA,6500,6500,NA,0,1200,1200,15,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2014,3,31,31,0,30,30,0,59,13,72,12,0,0,12,12,2,0,2,2,2,0
Europe,Luxembourg,2014,0.5,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Europe,The former Yugoslav Republic of Macedonia,2014,2.1,10,6,4,6,4,2,12,29,41,0,0,0,0,0,0,0,0,0,0,0
South-East Asia,Myanmar,2014,53.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2014,0.4,12,12,0,10,NA,NA,15,5,20,0,0,0,0,1,0,0,0,0,0,0
America,Mexico,2014,123.8,416,416,0,405,405,0,748,1862,2610,125,0,6,131,51,0,0,0,2,1,0
Western Pacific,Malaysia,2014,30.2,22,21,1,22,21,1,39,29,68,9,0,0,9,1,0,0,0,0,0,0
America,Panama,2014,3.9,28,28,0,23,23,0,38,10,48,7,0,0,7,0,0,0,0,0,0,0
Eastern Mediterranean,Qatar,2014,2.3,8,8,0,5,5,0,10,3,13,4,0,0,4,0,0,0,0,0,0,0
Europe,Tajikistan,2014,8.4,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0
Eastern Mediterranean,Tunisia,2014,11.1,9,9,0,9,9,0,18,107,125,1,NA,NA,1,0,1,NA,1,0,0,0
Western Pacific,Viet Nam,2014,92.5,17,17,0,17,17,0,9,261,270,5,0,3,8,2,0,0,0,1,1,0
Africa,Cameroon,2015,23.3,NA,NA,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
America,Cuba,2015,11.4,159,159,0,117,117,0,173,13,186,16,0,0,16,2,0,0,0,0,0,0
Europe,Czech Republic,2015,10.5,246,238,8,230,222,8,400,53,453,188,0,0,188,75,34,0,34,37,34,1
Europe,Germany,2015,80.7,877,877,0,863,863,0,1551,645,2196,846,3,45,894,286,295,2,297,105,93,NA
Europe,Estonia,2015,1.3,21,21,0,21,21,0,33,5,38,7,0,0,7,0,4,0,4,1,1,0
Africa,Ethiopia,2015,99.4,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0
Europe,France,2015,64.4,1809,1754,55,1742,1693,49,2939,547,3486,1331,9,15,1355,479,353,0,353,78,70,3
Europe,United Kingdom,2015,64.7,1311,763,548,1237,739,498,2131,1042,3173,863,2,35,900,194,202,0,202,244,175,15
Europe,Hungary,2015,9.9,236,236,0,174,174,0,303,40,343,89,0,0,89,51,1,0,1,13,13,0
Europe,Israel,2015,8.1,77,76,1,74,73,1,120,174,294,64,0,14,78,22,47,0,47,6,6,0
South-East Asia,India,2015,1311.1,NA,NA,NA,NA,NA,NA,NA,6500,6500,NA,NA,1200,1200,15,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2015,2.9,57,57,0,56,56,0,106,9,115,14,0,0,14,17,2,0,2,1,1,0
Europe,Luxembourg,2015,0.6,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Europe,The former Yugoslav Republic of Macedonia,2015,2.1,2,2,0,2,2,0,3,9,12,0,0,0,0,0,0,0,0,0,0,0
Europe,Malta,2015,0.4,6,6,0,5,5,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0
America,Mexico,2015,127,446,446,0,446,446,0,810,1960,2770,147,0,4,151,38,0,0,0,1,0,0
Western Pacific,Malaysia,2015,30.3,30,30,0,28,28,0,51,31,82,12,0,0,12,1,1,0,1,0,0,0
America,Panama,2015,3.9,25,25,0,17,17,0,29,5,34,7,0,0,7,0,0,0,0,0,0,0
Eastern Mediterranean,Qatar,2015,2.2,8,8,0,8,8,0,12,37,49,6,0,3,9,0,0,0,0,0,0,0
Europe,Tajikistan,2015,8.5,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0
Eastern Mediterranean,Tunisia,2015,11.3,9,9,0,9,9,0,18,10,125,1,NA,NA,1,0,1,NA,1,0,0,0
Western Pacific,Viet Nam,2015,93.4,17,17,0,17,17,0,9,261,270,5,0,3,8,2,0,0,0,1,1,0
America,Cuba,2016,11.4,149,149,0,103,103,0,160,25,185,18,0,2,20,2,0,0,0,0,0,0
Europe,Czech Republic,2016,10.5,266,262,4,244,240,4,412,46,458,178,NA,1,179,78,42,0,42,41,32,3
Europe,Germany,2016,80.7,857,857,0,833,833,0,1497,597,2094,826,12,50,888,297,328,0,328,97,85,4
Europe,Estonia,2016,1.3,22,22,0,22,22,0,38,4,42,10,0,0,10,0,3,0,3,2,2,0
Africa,Ethiopia,2016,101.9,0,0,0,0,0,0,0,18,18,0,0,0,0,0,0,0,0,0,0,0
Europe,France,2016,64.7,1859,1770,89,1804,1725,79,3039,576,3615,1312,5,5,1322,490,384,0,384,90,74,3
Europe,United Kingdom,2016,65.1,1401,798,603,1329,778,551,2310,1018,3328,921,3,32,956,209,168,0,168,206,147,15
Europe,Hungary,2016,9.8,182,182,0,177,177,0,308,34,342,81,0,0,81,58,17,0,17,6,6,0
Europe,Israel,2016,8.2,85,83,2,80,78,2,130,222,352,76,0,8,84,22,50,0,50,12,10,0
Europe,Lithuania,2016,2.9,63,61,2,61,59,2,105,6,111,23,0,0,23,15,3,0,3,2,2,0
Europe,Luxembourg,2016,0.6,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Europe,The former Yugoslav Republic of Macedonia,2016,2.1,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0
Europe,Malta,2016,0.4,10,10,0,8,8,0,15,5,20,0,0,0,0,1,0,0,0,0,0,0
America,Mexico,2016,128.6,470,470,0,452,452,0,851,2120,2971,175,0,3,178,34,1,0,1,3,0,0
Western Pacific,Malaysia,2016,30.8,6,6,0,5,5,0,9,39,48,1,0,0,1,0,0,0,0,0,0,0
America,Panama,2016,4,29,29,0,28,28,0,47,6,53,11,0,0,11,1,0,0,0,0,0,0
Eastern Mediterranean,Qatar,2016,2.3,6,6,0,6,6,0,6,21,27,2,NA,NA,3,0,0,0,0,0,0,0
America,Cuba,2017,11.5,142,142,0,116,116,0,174,29,203,22,0,0,22,0,0,0,0,0,0,0
Europe,Czech Republic,2017,10.6,269,256,13,249,239,10,418,51,469,205,0,0,205,74,44,0,44,39,34,1
Europe,Germany,2017,82.1,797,797,0,769,769,0,1364,557,1921,760,2,61,823,257,309,NA,309,72,69,3
Europe,Estonia,2017,1.3,18,18,0,18,18,0,30,5,35,10,0,0,10,0,5,0,5,3,3,0
Europe,France,2017,65,1933,1796,137,1882,1752,130,3171,611,3782,1349,7,18,1374,473,384,0,384,96,84,2
Europe,United Kingdom,2017,66.2,1492,898,594,1413,873,540,2448,1000,3448,974,2,34,1010,191,198,0,198,202,172,18
Europe,Hungary,2017,9.7,159,159,0,151,151,0,257,40,297,74,0,0,74,52,21,0,21,6,6,0
Europe,Israel,2017,8.3,92,88,4,88,86,2,145,222,367,75,0,13,88,18,55,0,55,9,9,0
Europe,Lithuania,2017,2.9,40,40,0,40,40,0,70,6,76,22,0,0,22,7,1,0,1,0,0,0
Europe,Luxembourg,2017,0.6,9,9,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Europe,The former Yugoslav Republic of Macedonia,2017,2.1,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0
Europe,Malta,2017,0.4,12,12,0,12,12,0,16,5,21,0,0,0,0,0,0,0,0,0,0,0
America,Mexico,2017,129.2,509,509,0,505,505,0,932,2234,3166,168,0,15,183,33,4,0,4,0,0,0
Western Pacific,Malaysia,2017,31.6,13,13,0,13,13,0,26,53,79,2,0,3,5,1,1,0,1,0,0,0
America,Panama,2017,4.1,17,17,0,16,16,0,28,15,43,9,0,0,9,1,0,0,0,0,0,0
